dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000000,0.000000,0.000260,0.026042,1.302083,65.104167,3.141593
0.020000,10.000000,0.000000,0.001302,0.078125,2.604167,65.104167,3.141593
0.020000,10.000000,0.000000,0.003646,0.156250,3.906250,65.104167,3.141593
0.020000,10.000000,0.000000,0.007813,0.260417,5.208333,65.104167,3.141593
0.020000,9.995677,0.000000,0.014323,0.390625,6.510417,65.104167,3.141593
0.020000,9.986302,0.000000,0.023698,0.546875,7.812500,65.104167,3.141593
0.020000,9.973802,0.000000,0.036198,0.703125,7.812500,0.000000,3.141593
0.020000,9.958177,0.000000,0.051823,0.859375,7.812500,0.000000,3.141593
0.020000,9.939427,0.000000,0.070573,1.015625,7.812500,0.000000,3.141593
0.020000,9.917552,0.000000,0.092448,1.171875,7.812500,0.000000,3.141593
0.020000,9.892552,0.000000,0.117448,1.328125,7.812500,0.000000,3.141593
0.020000,9.864427,0.000000,0.145573,1.484375,7.812500,0.000000,3.141593
0.020000,9.833177,0.000000,0.176823,1.640625,7.812500,0.000000,3.141593
0.020000,9.798802,0.000000,0.211198,1.796875,7.812500,0.000000,3.141593
0.020000,9.761302,0.000000,0.248698,1.953125,7.812500,0.000000,3.141593
0.020000,9.720677,0.000000,0.289323,2.109375,7.812500,0.000000,3.141593
0.020000,9.676927,0.000000,0.333073,2.265625,7.812500,0.000000,3.141593
0.020000,9.630052,0.000000,0.379948,2.421875,7.812500,0.000000,3.141593
0.020000,9.580052,0.000000,0.429948,2.578125,7.812500,0.000000,3.141593
0.020000,9.526927,0.000000,0.483073,2.734375,7.812500,0.000000,3.141593
0.020000,9.470677,0.000000,0.539323,2.890625,7.812500,0.000000,3.141593
0.020000,9.411302,0.000000,0.598698,3.046875,7.812500,0.000000,3.141593
0.020000,9.348802,0.000000,0.661198,3.203125,7.812500,0.000000,3.141593
0.020000,9.283177,0.000000,0.726823,3.359375,7.812500,0.000000,3.141593
0.020000,9.214427,0.000000,0.795573,3.515625,7.812500,0.000000,3.141593
0.020000,9.142552,0.000000,0.867448,3.671875,7.812500,0.000000,3.141593
0.020000,9.067552,0.000000,0.942448,3.828125,7.812500,0.000000,3.141593
0.020000,8.989427,0.000000,1.020573,3.984375,7.812500,0.000000,3.141593
0.020000,8.908177,0.000000,1.101823,4.140625,7.812500,0.000000,3.141593
0.020000,8.823802,0.000000,1.186198,4.296875,7.812500,0.000000,3.141593
0.020000,8.736302,0.000000,1.273698,4.453125,7.812500,0.000000,3.141593
0.020000,8.645677,0.000000,1.364323,4.609375,7.812500,0.000000,3.141593
0.020000,8.552188,0.000000,1.457812,4.739583,6.510417,-65.104167,3.141593
0.020000,8.456354,0.000000,1.553646,4.843750,5.208333,-65.104167,3.141593
0.020000,8.358698,0.000000,1.651302,4.921875,3.906250,-65.104167,3.141593
0.020000,8.259740,0.000000,1.750260,4.973958,2.604167,-65.104167,3.141593
0.020000,8.160000,0.000000,1.850000,5.000000,1.302083,-65.104167,3.141593
0.020000,8.060000,0.000000,1.950000,5.000000,0.000000,-65.104167,3.141593
0.020000,7.960000,0.000000,2.050000,5.000000,0.000000,0.000000,3.141593
0.020000,7.860000,0.000000,2.150000,5.000000,0.000000,0.000000,3.141593
0.020000,7.760000,0.000000,2.250000,5.000000,0.000000,0.000000,3.141593
0.020000,7.660000,0.000000,2.350000,5.000000,0.000000,0.000000,3.141593
0.020000,7.560000,0.000000,2.450000,5.000000,0.000000,0.000000,3.141593
0.020000,7.460000,0.000000,2.550000,5.000000,0.000000,0.000000,3.141593
0.020000,7.360000,0.000000,2.650000,5.000000,0.000000,0.000000,3.141593
0.020000,7.260000,0.000000,2.750000,5.000000,0.000000,0.000000,3.141593
0.020000,7.160000,0.000000,2.850000,5.000000,0.000000,0.000000,3.141593
0.020000,7.060000,0.000000,2.950000,5.000000,0.000000,0.000000,3.141593
0.020000,6.960000,0.000000,3.050000,5.000000,0.000000,0.000000,3.141593
0.020000,6.860000,0.000000,3.150000,5.000000,0.000000,0.000000,3.141593
0.020000,6.760000,0.000000,3.250000,5.000000,0.000000,0.000000,3.141593
0.020000,6.660000,0.000000,3.350000,5.000000,0.000000,0.000000,3.141593
0.020000,6.560000,0.000000,3.450000,5.000000,0.000000,0.000000,3.141593
