dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,1.000000,0.000263,0.026316,1.315789,65.789474,0.000000
0.020000,0.000000,1.000000,0.000263,0.000000,-1.315789,-131.578947,0.000000
0.020000,0.000000,1.000000,0.000263,0.000000,0.000000,65.789474,0.000000
0.020000,0.000000,1.000000,0.000263,0.000000,0.000000,0.000000,0.000000
0.020000,0.004474,1.000000,0.004737,0.223684,11.184211,559.210526,0.000000
0.020000,0.013947,1.000000,0.014211,0.473684,12.500000,65.789474,0.000000
0.020000,0.026579,1.000000,0.026842,0.631579,7.894737,-230.263158,0.000000
0.020000,0.042368,1.000000,0.042632,0.789474,7.894737,-0.000000,0.000000
0.020000,0.061316,1.000000,0.061579,0.947368,7.894737,0.000000,0.000000
0.020000,0.083421,1.000000,0.083684,1.105263,7.894737,-0.000000,0.000000
0.020000,0.108684,1.000000,0.108947,1.263158,7.894737,0.000000,0.000000
0.020000,0.137105,1.000000,0.137368,1.421053,7.894737,0.000000,0.000000
0.020000,0.168684,1.000000,0.168947,1.578947,7.894737,-0.000000,0.000000
0.020000,0.203421,1.000000,0.203684,1.736842,7.894737,0.000000,0.000000
0.020000,0.241316,1.000000,0.241579,1.894737,7.894737,-0.000000,0.000000
0.020000,0.282368,1.000000,0.282632,2.052632,7.894737,-0.000000,0.000000
0.020000,0.326579,1.000000,0.326842,2.210526,7.894737,0.000000,0.000000
0.020000,0.373947,1.000000,0.374211,2.368421,7.894737,-0.000000,0.000000
0.020000,0.424474,1.000000,0.424737,2.526316,7.894737,0.000000,0.000000
0.020000,0.477895,1.000000,0.478158,2.671053,7.236842,-32.894737,0.000000
0.020000,0.533684,1.000000,0.533947,2.789474,5.921053,-65.789474,0.000000
0.020000,0.591316,1.000000,0.591579,2.881579,4.605263,-65.789474,0.000000
0.020000,0.650263,1.000000,0.650526,2.947368,3.289474,-65.789474,0.000000
0.020000,0.710000,1.000000,0.710263,2.986842,1.973684,-65.789474,0.000000
0.020000,0.770000,1.000000,0.770263,3.000000,0.657895,-65.789474,0.000000
0.020000,0.830000,1.000000,0.830263,3.000000,0.000000,-32.894737,0.000000
0.020000,0.890000,1.000000,0.890263,3.000000,-0.000000,-0.000000,0.000000
0.020000,0.950000,1.000000,0.950263,3.000000,0.000000,0.000000,0.000000
0.020000,1.010000,1.000000,1.010263,3.000000,0.000000,-0.000000,0.000000
0.020000,1.070000,1.000000,1.070263,3.000000,-0.000000,-0.000000,0.000000
0.020000,1.130000,1.000000,1.130263,3.000000,0.000000,0.000000,0.000000
0.020000,1.190000,1.000000,1.190263,3.000000,0.000000,-0.000000,0.000000
0.020000,1.250000,1.000000,1.250263,3.000000,0.000000,0.000000,0.000000
0.020000,1.310000,1.000000,1.310263,3.000000,-0.000000,-0.000000,0.000000
0.020000,1.370000,1.000000,1.370263,3.000000,0.000000,0.000000,0.000000
0.020000,1.430000,1.000000,1.430263,3.000000,-0.000000,-0.000000,0.000000
0.020000,1.490000,1.000000,1.490263,3.000000,0.000000,0.000000,0.000000
0.020000,1.550000,1.000000,1.550263,3.000000,0.000000,-0.000000,0.000000
0.020000,1.610000,1.000000,1.610263,3.000000,0.000000,0.000000,0.000000
0.020000,1.670000,1.000000,1.670263,3.000000,0.000000,0.000000,0.000000
0.020000,1.730000,1.000000,1.730263,3.000000,-0.000000,-0.000000,0.000000
0.020000,1.790000,1.000000,1.790263,3.000000,0.000000,0.000000,0.000000
0.020000,1.850000,1.000000,1.850263,3.000000,0.000000,-0.000000,0.000000
0.020000,1.910000,1.000000,1.910263,3.000000,0.000000,0.000000,0.000000
0.020000,1.970000,1.000000,1.970263,3.000000,0.000000,0.000000,0.000000
0.020000,2.030000,1.000000,2.030263,3.000000,-0.000000,-0.000000,0.000000
0.020000,2.090000,1.000000,2.090263,3.000000,0.000000,0.000000,0.000000
0.020000,2.150000,1.000000,2.150263,3.000000,0.000000,-0.000000,0.000000
0.020000,2.210000,1.000000,2.210263,3.000000,0.000000,0.000000,0.000000
0.020000,2.270000,1.000000,2.270263,3.000000,0.000000,0.000000,0.000000
0.020000,2.330000,1.000000,2.330263,3.000000,0.000000,0.000000,0.000000
0.020000,2.390000,1.000000,2.390263,3.000000,-0.000000,-0.000000,0.000000
0.020000,2.450000,1.000000,2.450263,3.000000,0.000000,0.000000,0.000000
0.020000,2.510000,1.000000,2.510263,3.000000,0.000000,-0.000000,0.000000
0.020000,2.570000,1.000000,2.570263,3.000000,0.000000,0.000000,0.000000
0.020000,2.630000,1.000000,2.630263,3.000000,0.000000,0.000000,0.000000
0.020000,2.690000,1.000000,2.690263,3.000000,0.000000,0.000000,0.000000
0.020000,2.750000,1.000000,2.750263,3.000000,0.000000,0.000000,0.000000
0.020000,2.810000,1.000000,2.810263,3.000000,0.000000,0.000000,0.000000
0.020000,2.870000,1.000000,2.870263,3.000000,-0.000000,-0.000000,0.000000
0.020000,2.930000,1.000000,2.930263,3.000000,0.000000,0.000000,0.000000
0.020000,2.990000,1.000000,2.990263,3.000000,0.000000,-0.000000,0.000000
0.020000,3.050000,1.000000,3.050263,3.000000,0.000000,0.000000,0.000000
0.020000,3.110000,1.000000,3.110263,3.000000,0.000000,0.000000,0.000000
0.020000,3.170000,1.000000,3.170263,3.000000,0.000000,0.000000,0.000000
0.020000,3.230000,1.000000,3.230263,3.000000,0.000000,0.000000,0.000000
0.020000,3.290000,1.000000,3.290263,3.000000,0.000000,0.000000,0.000000
0.020000,3.350000,1.000000,3.350263,3.000000,0.000000,0.000000,0.000000
0.020000,3.410000,1.000000,3.410263,3.000000,0.000000,0.000000,0.000000
0.020000,3.470000,1.000000,3.470263,3.000000,-0.000000,-0.000000,0.000000
0.020000,3.530000,1.000000,3.530263,3.000000,0.000000,0.000000,0.000000
0.020000,3.590000,1.000000,3.590263,3.000000,0.000000,-0.000000,0.000000
0.020000,3.650000,1.000000,3.650263,3.000000,0.000000,0.000000,0.000000
0.020000,3.710000,1.000000,3.710263,3.000000,0.000000,0.000000,0.000000
0.020000,3.770000,1.000000,3.770263,3.000000,0.000000,0.000000,0.000000
0.020000,3.830000,1.000000,3.830263,3.000000,0.000000,0.000000,0.000000
0.020000,3.890000,1.000000,3.890263,3.000000,0.000000,0.000000,0.000000
0.020000,3.950000,1.000000,3.950263,3.000000,0.000000,0.000000,0.000000
0.020000,4.010000,1.000000,4.010263,3.000000,0.000000,0.000000,0.000000
0.020000,4.070000,1.000000,4.070263,3.000000,-0.000000,-0.000000,0.000000
0.020000,4.130000,1.000000,4.130263,3.000000,0.000000,0.000000,0.000000
0.020000,4.190000,1.000000,4.190263,3.000000,0.000000,-0.000000,0.000000
0.020000,4.250000,1.000000,4.250263,3.000000,0.000000,0.000000,0.000000
0.020000,4.310000,1.000000,4.310263,3.000000,0.000000,0.000000,0.000000
0.020000,4.370000,1.000000,4.370263,3.000000,0.000000,0.000000,0.000000
0.020000,4.430000,1.000000,4.430263,3.000000,0.000000,0.000000,0.000000
0.020000,4.490000,1.000000,4.490263,3.000000,0.000000,0.000000,0.000000
0.020000,4.550000,1.000000,4.550263,3.000000,0.000000,0.000000,0.000000
0.020000,4.610000,1.000000,4.610263,3.000000,0.000000,0.000000,0.000000
0.020000,4.670000,1.000000,4.670263,3.000000,0.000000,0.000000,0.000000
0.020000,4.730000,1.000000,4.730263,3.000000,-0.000000,-0.000000,0.000000
0.020000,4.790000,1.000000,4.790263,3.000000,0.000000,0.000000,0.000000
0.020000,4.850000,1.000000,4.850263,3.000000,0.000000,-0.000000,0.000000
0.020000,4.910000,1.000000,4.910263,3.000000,0.000000,0.000000,0.000000
0.020000,4.970000,1.000000,4.970263,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.030000,1.000000,5.030263,3.000000,0.000000,0.000000,0.000000
0.020000,5.090000,1.000000,5.090263,3.000000,0.000000,-0.000000,0.000000
0.020000,5.150000,1.000000,5.150263,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.210000,1.000000,5.210263,3.000000,0.000000,0.000000,0.000000
0.020000,5.270000,1.000000,5.270263,3.000000,0.000000,-0.000000,0.000000
0.020000,5.330000,1.000000,5.330263,3.000000,0.000000,0.000000,0.000000
0.020000,5.390000,1.000000,5.390263,3.000000,0.000000,0.000000,0.000000
0.020000,5.450000,1.000000,5.450263,3.000000,0.000000,0.000000,0.000000
0.020000,5.510000,1.000000,5.510263,3.000000,0.000000,0.000000,0.000000
0.020000,5.570000,1.000000,5.570263,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.630000,1.000000,5.630263,3.000000,0.000000,0.000000,0.000000
0.020000,5.690000,1.000000,5.690263,3.000000,0.000000,-0.000000,0.000000
0.020000,5.750000,1.000000,5.750263,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.810000,1.000000,5.810263,3.000000,0.000000,0.000000,0.000000
0.020000,5.870000,1.000000,5.870263,3.000000,-0.000000,-0.000000,0.000000
0.020000,5.930000,1.000000,5.930263,3.000000,0.000000,0.000000,0.000000
0.020000,5.990000,1.000000,5.990263,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.050000,1.000000,6.050263,3.000000,0.000000,0.000000,0.000000
0.020000,6.110000,1.000000,6.110263,3.000000,0.000000,0.000000,0.000000
0.020000,6.170000,1.000000,6.170263,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.230000,1.000000,6.230263,3.000000,0.000000,0.000000,0.000000
0.020000,6.290000,1.000000,6.290263,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.350000,1.000000,6.350263,3.000000,-0.000000,0.000000,0.000000
0.020000,6.410000,1.000000,6.410263,3.000000,0.000000,0.000000,0.000000
0.020000,6.470000,1.000000,6.470263,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.530000,1.000000,6.530263,3.000000,0.000000,0.000000,0.000000
0.020000,6.590000,1.000000,6.590263,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.650000,1.000000,6.650263,3.000000,0.000000,0.000000,0.000000
0.020000,6.710000,1.000000,6.710263,3.000000,0.000000,0.000000,0.000000
0.020000,6.770000,1.000000,6.770263,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.830000,1.000000,6.830263,3.000000,0.000000,0.000000,0.000000
0.020000,6.890000,1.000000,6.890263,3.000000,-0.000000,-0.000000,0.000000
0.020000,6.950000,1.000000,6.950263,3.000000,0.000000,0.000000,0.000000
0.020000,7.010000,1.000000,7.010263,3.000000,0.000000,0.000000,0.000000
0.020000,7.070000,1.000000,7.070263,3.000000,-0.000000,-0.000000,0.000000
0.020000,7.130000,1.000000,7.130263,3.000000,0.000000,0.000000,0.000000
0.020000,7.190000,1.000000,7.190263,3.000000,0.000000,0.000000,0.000000
0.020000,7.250000,1.000000,7.250263,3.000000,-0.000000,-0.000000,0.000000
0.020000,7.310000,1.000000,7.310263,3.000000,0.000000,0.000000,0.000000
0.020000,7.370000,1.000000,7.370263,3.000000,-0.000000,-0.000000,0.000000
0.020000,7.430000,1.000000,7.430263,3.000000,0.000000,0.000000,0.000000
0.020000,7.490000,1.000000,7.490263,3.000000,-0.000000,-0.000000,0.000000
0.020000,7.550000,1.000000,7.550263,3.000000,-0.000000,0.000000,0.000000
0.020000,7.610000,1.000000,7.610263,3.000000,0.000000,0.000000,0.000000
0.020000,7.670000,1.000000,7.670263,3.000000,-0.000000,-0.000000,0.000000
0.020000,7.730000,1.000000,7.730263,3.000000,0.000000,0.000000,0.000000
0.020000,7.790000,1.000000,7.790263,3.000000,0.000000,0.000000,0.000000
0.020000,7.850000,1.000000,7.850263,3.000000,-0.000000,-0.000000,0.000000
0.020000,7.910000,1.000000,7.910263,3.000000,0.000000,0.000000,0.000000
0.020000,7.970000,1.000000,7.970263,3.000000,-0.000000,-0.000000,0.000000
0.020000,8.030000,1.000000,8.030263,3.000000,0.000000,0.000000,0.000000
0.020000,8.090000,1.000000,8.090263,3.000000,0.000000,-0.000000,0.000000
0.020000,8.150000,1.000000,8.150263,3.000000,-0.000000,-0.000000,0.000000
0.020000,8.210000,1.000000,8.210263,3.000000,0.000000,0.000000,0.000000
0.020000,8.270000,1.000000,8.270263,3.000000,0.000000,-0.000000,0.000000
0.020000,8.330000,1.000000,8.330263,3.000000,0.000000,0.000000,0.000000
0.020000,8.390000,1.000000,8.390263,3.000000,0.000000,0.000000,0.000000
0.020000,8.450000,1.000000,8.450263,3.000000,0.000000,0.000000,0.000000
0.020000,8.510000,1.000000,8.510263,3.000000,0.000000,0.000000,0.000000
0.020000,8.570000,1.000000,8.570263,3.000000,0.000000,0.000000,0.000000
0.020000,8.630000,1.000000,8.630263,3.000000,0.000000,0.000000,0.000000
0.020000,8.690000,1.000000,8.690263,3.000000,0.000000,0.000000,0.000000
0.020000,8.750000,1.000000,8.750263,3.000000,0.000000,0.000000,0.000000
0.020000,8.810000,1.000000,8.810263,3.000000,0.000000,0.000000,0.000000
0.020000,8.870000,1.000000,8.870263,3.000000,0.000000,0.000000,0.000000
0.020000,8.930000,1.000000,8.930263,3.000000,0.000000,0.000000,0.000000
0.020000,8.990000,1.000000,8.990263,3.000000,0.000000,0.000000,0.000000
0.020000,9.050000,1.000000,9.050263,3.000000,0.000000,0.000000,0.000000
0.020000,9.110000,1.000000,9.110263,3.000000,0.000000,0.000000,0.000000
0.020000,9.170000,1.000000,9.170263,3.000000,0.000000,0.000000,0.000000
0.020000,9.230000,1.000000,9.230263,3.000000,0.000000,0.000000,0.000000
0.020000,9.289956,1.000000,9.290219,2.997807,-0.109649,-5.482456,0.000000
0.020000,9.349561,1.000000,9.349825,2.980263,-0.877193,-38.377193,0.000000
0.020000,9.408289,1.000000,9.408553,2.936404,-2.192982,-65.789474,0.000000
0.020000,9.465614,1.000000,9.465877,2.866228,-3.508772,-65.789474,0.000000
0.020000,9.521009,1.000000,9.521272,2.769737,-4.824561,-65.789474,0.000000
0.020000,9.573947,1.000000,9.574211,2.646930,-6.140351,-65.789474,0.000000
0.020000,9.623947,1.000000,9.624211,2.500000,-7.346491,-60.307018,0.000000
0.020000,9.670789,1.000000,9.671053,2.342105,-7.894737,-27.412281,0.000000
0.020000,9.714474,1.000000,9.714737,2.184211,-7.894737,0.000000,0.000000
0.020000,9.755000,1.000000,9.755263,2.026316,-7.894737,-0.000000,0.000000
0.020000,9.792368,1.000000,9.792632,1.868421,-7.894737,-0.000000,0.000000
0.020000,9.826579,1.000000,9.826842,1.710526,-7.894737,0.000000,0.000000
0.020000,9.857632,1.000000,9.857895,1.552632,-7.894737,0.000000,0.000000
0.020000,9.885526,1.000000,9.885789,1.394737,-7.894737,0.000000,0.000000
0.020000,9.910263,1.000000,9.910526,1.236842,-7.894737,-0.000000,0.000000
0.020000,9.931842,1.000000,9.932105,1.078947,-7.894737,0.000000,0.000000
0.020000,9.950263,1.000000,9.950526,0.921053,-7.894737,0.000000,0.000000
0.020000,9.965526,1.000000,9.965789,0.763158,-7.894737,-0.000000,0.000000
0.020000,9.977632,1.000000,9.977895,0.605263,-7.894737,0.000000,0.000000
0.020000,9.986623,1.000000,9.986886,0.449561,-7.785088,5.482456,0.000000
0.020000,9.992807,1.000000,9.993070,0.309211,-7.017544,38.377193,0.000000
0.020000,9.996711,1.000000,9.996974,0.195175,-5.701754,65.789474,0.000000
0.020000,9.998860,1.000000,9.999123,0.107456,-4.385965,65.789474,0.000000
0.020000,9.999781,1.000000,10.000044,0.046053,-3.070175,65.789474,0.000000
0.020000,10.000000,1.000000,10.000263,0.010965,-1.754386,65.789474,0.000000
0.020000,10.000000,1.000000,10.000263,0.000000,-0.548246,60.307018,0.000000
