dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.001125,2.999999,0.000267,0.026667,1.333333,66.666667,0.001125
0.020000,-0.001007,2.999999,0.000385,0.005926,-1.037056,-118.519459,0.001007
0.020000,-0.000740,3.000000,0.000652,0.013329,0.370177,70.361624,0.000740
0.020000,-0.000266,3.000000,0.001125,0.023684,0.517771,7.379707,0.000266
0.020000,0.004740,2.999999,0.006132,0.250328,11.332156,540.719263,6.282712
0.020000,0.015404,2.999988,0.016796,0.533192,14.143220,140.553221,6.281648
0.020000,0.029621,2.999956,0.031012,0.710825,8.881655,-263.078271,6.280232
0.020000,0.047388,2.999888,0.048779,0.888356,8.876560,-0.254772,6.278464
0.020000,0.068703,2.999765,0.070095,1.065795,8.871926,-0.231686,6.276348
0.020000,0.093564,2.999564,0.094957,1.243098,8.865136,-0.339480,6.273887
0.020000,0.121967,2.999260,0.123362,1.420239,8.857061,-0.403762,6.271082
0.020000,0.153908,2.998823,0.155306,1.597177,8.846902,-0.507941,6.267938
0.020000,0.189381,2.998221,0.190784,1.773911,8.836732,-0.508507,6.264460
0.020000,0.228381,2.997416,0.229792,1.950392,8.824004,-0.636398,6.260652
0.020000,0.270900,2.996370,0.272324,2.126615,8.811174,-0.641525,6.256520
0.020000,0.316931,2.995040,0.318374,2.302510,8.794743,-0.821531,6.252070
0.020000,0.366464,2.993380,0.367935,2.478059,8.777450,-0.864658,6.247308
0.020000,0.419490,2.991342,0.421000,2.653251,8.759595,-0.892768,6.242243
0.020000,0.475996,2.988875,0.477560,2.827999,8.737400,-1.109718,6.236883
0.020000,0.535970,2.985926,0.537606,3.002291,8.714608,-1.139609,6.231237
0.020000,0.599396,2.982440,0.601128,3.176091,8.690015,-1.229629,6.225315
0.020000,0.666258,2.978358,0.668115,3.349335,8.662163,-1.392633,6.219129
0.020000,0.736539,2.973622,0.738555,3.521993,8.632948,-1.460723,6.212689
0.020000,0.810217,2.968172,0.812435,3.694002,8.600427,-1.626050,6.206008
0.020000,0.887273,2.961945,0.889741,3.865342,8.567002,-1.671283,6.199101
0.020000,0.967391,2.954905,0.970168,4.021322,7.798973,-38.401412,6.192008
0.020000,1.049966,2.947054,1.053116,4.147399,6.303869,-74.755207,6.184793
0.020000,1.134398,2.938409,1.137989,4.243672,4.813659,-74.510507,6.177519
0.020000,1.220090,2.929004,1.224196,4.310325,3.332662,-74.049845,6.170246
