dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.001125,-0.999999,0.000267,0.026667,1.333333,66.666667,3.142718
0.020000,10.001007,-0.999999,0.000385,0.005926,-1.037056,-118.519459,3.142599
0.020000,10.000740,-1.000000,0.000652,0.013329,0.370177,70.361624,3.142333
0.020000,10.000266,-1.000000,0.001125,0.023684,0.517771,7.379707,3.141859
0.020000,9.995260,-0.999999,0.006132,0.250328,11.332156,540.719263,3.141119
0.020000,9.984596,-0.999988,0.016796,0.533192,14.143220,140.553221,3.140056
0.020000,9.970379,-0.999956,0.031012,0.710825,8.881655,-263.078271,3.138639
0.020000,9.952612,-0.999888,0.048779,0.888356,8.876560,-0.254772,3.136872
0.020000,9.931297,-0.999765,0.070095,1.065795,8.871926,-0.231686,3.134756
0.020000,9.906436,-0.999564,0.094957,1.243098,8.865136,-0.339480,3.132294
0.020000,9.878033,-0.999260,0.123362,1.420239,8.857061,-0.403762,3.129489
0.020000,9.846092,-0.998823,0.155306,1.597177,8.846902,-0.507941,3.126346
0.020000,9.810619,-0.998221,0.190784,1.773911,8.836732,-0.508507,3.122867
0.020000,9.771619,-0.997416,0.229792,1.950392,8.824004,-0.636398,3.119059
0.020000,9.729100,-0.996370,0.272324,2.126615,8.811174,-0.641525,3.114927
0.020000,9.683069,-0.995040,0.318374,2.302510,8.794743,-0.821531,3.110477
0.020000,9.633536,-0.993380,0.367935,2.478059,8.777450,-0.864658,3.105716
0.020000,9.580510,-0.991342,0.421000,2.653251,8.759595,-0.892768,3.100651
0.020000,9.524004,-0.988875,0.477560,2.827999,8.737400,-1.109718,3.095291
0.020000,9.464030,-0.985926,0.537606,3.002291,8.714608,-1.139609,3.089645
0.020000,9.400604,-0.982440,0.601128,3.176091,8.690015,-1.229629,3.083723
0.020000,9.333742,-0.978358,0.668115,3.349335,8.662163,-1.392633,3.077536
0.020000,9.263461,-0.973622,0.738555,3.521993,8.632948,-1.460723,3.071096
0.020000,9.189783,-0.968172,0.812435,3.694002,8.600427,-1.626050,3.064416
0.020000,9.112727,-0.961945,0.889741,3.865342,8.567002,-1.671283,3.057509
0.020000,9.032609,-0.954905,0.970168,4.021322,7.798973,-38.401412,3.050415
0.020000,8.950034,-0.947054,1.053116,4.147399,6.303869,-74.755207,3.043201
0.020000,8.865602,-0.938409,1.137989,4.243672,4.813659,-74.510507,3.035927
0.020000,8.779910,-0.929004,1.224196,4.310325,3.332662,-74.049845,3.028654
0.020000,8.693550,-0.918893,1.311145,4.347483,1.857871,-73.739573,3.021437
0.020000,8.607109,-0.908143,1.398252,4.355334,0.392555,-73.265783,3.014330
0.020000,8.520881,-0.896803,1.485223,4.348544,-0.339498,-36.602644,3.007359
0.020000,8.434869,-0.884888,1.572056,4.341671,-0.343662,-0.208194,3.000525
