dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000000,0.000000,0.000263,0.026316,1.315789,65.789474,3.142718
0.020000,10.000000,0.000000,0.001316,0.078947,2.631579,65.789474,3.142601
0.020000,10.000000,0.000000,0.003684,0.157895,3.947368,65.789474,3.142338
0.020000,10.000000,0.000000,0.007895,0.263158,5.263158,65.789474,3.141871
0.020000,9.995926,0.000001,0.014474,0.394737,6.578947,65.789474,3.141141
0.020000,9.986452,0.000010,0.023947,0.552632,7.894737,65.789474,3.140091
0.020000,9.973821,0.000038,0.036579,0.710526,7.894737,-0.000000,3.138693
0.020000,9.958032,0.000098,0.052368,0.868421,7.894737,0.000000,3.136949
0.020000,9.939085,0.000205,0.071316,1.026316,7.894737,0.000000,3.134860
0.020000,9.916980,0.000381,0.093421,1.184211,7.894737,-0.000000,3.132431
0.020000,9.891718,0.000647,0.118684,1.342105,7.894737,0.000000,3.129662
0.020000,9.863300,0.001031,0.147105,1.500000,7.894737,0.000000,3.126559
0.020000,9.831725,0.001560,0.178684,1.657895,7.894737,0.000000,3.123126
0.020000,9.796996,0.002266,0.213421,1.815789,7.894737,0.000000,3.119367
0.020000,9.759112,0.003186,0.251316,1.973684,7.894737,-0.000000,3.115287
0.020000,9.718076,0.004356,0.292368,2.131579,7.894737,0.000000,3.110893
0.020000,9.673890,0.005817,0.336579,2.289474,7.894737,-0.000000,3.106191
0.020000,9.626556,0.007612,0.383947,2.447368,7.894737,0.000000,3.101189
0.020000,9.576076,0.009787,0.434474,2.605263,7.894737,0.000000,3.095895
0.020000,9.522455,0.012389,0.488158,2.763158,7.894737,0.000000,3.090317
0.020000,9.465697,0.015469,0.545000,2.921053,7.894737,0.000000,3.084467
0.020000,9.405805,0.019078,0.605000,3.078947,7.894737,0.000000,3.078353
0.020000,9.342787,0.023270,0.668158,3.236842,7.894737,-0.000000,3.071988
0.020000,9.276647,0.028101,0.734474,3.394737,7.894737,0.000000,3.065384
0.020000,9.207394,0.033628,0.803947,3.552632,7.894737,0.000000,3.058554
0.020000,9.135035,0.039907,0.876579,3.710526,7.894737,-0.000000,3.051513
0.020000,9.059578,0.046999,0.952368,3.868421,7.894737,0.000000,3.044276
0.020000,8.981033,0.054962,1.031316,4.026316,7.894737,0.000000,3.036859
0.020000,8.899411,0.063856,1.113421,4.184211,7.894737,0.000000,3.029279
0.020000,8.814723,0.073740,1.198684,4.342105,7.894737,0.000000,3.021555
0.020000,8.726981,0.084674,1.287105,4.500000,7.894737,0.000000,3.013705
0.020000,8.636198,0.096716,1.378684,4.657895,7.894737,0.000000,3.005751
0.020000,8.542386,0.109925,1.473421,4.815789,7.894737,0.000000,2.997712
0.020000,8.445561,0.124355,1.571316,4.973684,7.894737,0.000000,2.989610
0.020000,8.345737,0.140063,1.672368,5.131579,7.894737,0.000000,2.981470
0.020000,8.242929,0.157099,1.776579,5.289474,7.894737,0.000000,2.973313
0.020000,8.137152,0.175516,1.883947,5.447368,7.894737,0.000000,2.965165
0.020000,8.028422,0.195358,1.994474,5.605263,7.894737,0.000000,2.957051
0.020000,7.917012,0.216621,2.107895,5.736842,6.578947,-65.789474,2.949015
0.020000,7.803452,0.239233,2.223684,5.842105,5.263158,-65.789474,2.941116
0.020000,7.688269,0.263105,2.341316,5.921053,3.947368,-65.789474,2.933409
0.020000,7.571983,0.288127,2.460263,5.973684,2.631579,-65.789474,2.925942
0.020000,7.455114,0.314172,2.580000,6.000000,1.315789,-65.789474,2.918758
0.020000,7.338173,0.341096,2.700000,6.000000,0.000000,-65.789474,2.911893
0.020000,7.221416,0.368803,2.820000,6.000000,0.000000,0.000000,2.905365
0.020000,7.104837,0.397252,2.940000,6.000000,0.000000,0.000000,2.899172
0.020000,6.988432,0.426402,3.060000,6.000000,0.000000,0.000000,2.893316
0.020000,6.872194,0.456215,3.180000,6.000000,0.000000,0.000000,2.887794
0.020000,6.756118,0.486649,3.300000,6.000000,0.000000,0.000000,2.882608
0.020000,6.640196,0.517665,3.420000,6.000000,0.000000,0.000000,2.877757
0.020000,6.524420,0.549224,3.540000,6.000000,0.000000,0.000000,2.873239
0.020000,6.408783,0.581287,3.660000,6.000000,0.000000,0.000000,2.869054
0.020000,6.293275,0.613814,3.780000,6.000000,0.000000,0.000000,2.865201
0.020000,6.177888,0.646767,3.900000,6.000000,0.000000,0.000000,2.861680
0.020000,6.062613,0.680106,4.020000,6.000000,0.000000,0.000000,2.858489
0.020000,5.947439,0.713795,4.140000,6.000000,0.000000,0.000000,2.855628
0.020000,5.832356,0.747793,4.260000,6.000000,0.000000,0.000000,2.853096
0.020000,5.717354,0.782065,4.380000,6.000000,0.000000,0.000000,2.850893
0.020000,5.602422,0.816570,4.500000,6.000000,0.000000,0.000000,2.849017
0.020000,5.487549,0.851273,4.620000,6.000000,0.000000,0.000000,2.847469
0.020000,5.372725,0.886134,4.740000,6.000000,0.000000,0.000000,2.846247
0.020000,5.257937,0.921117,4.860000,6.000000,0.000000,0.000000,2.845351
0.020000,5.143175,0.956184,4.980000,6.000000,0.000000,0.000000,2.844782
0.020000,5.028427,0.991298,5.100000,6.000000,0.000000,0.000000,2.844538
0.020000,4.913682,1.026421,5.220000,6.000000,0.000000,0.000000,2.844621
0.020000,4.798929,1.061516,5.340000,6.000000,0.000000,0.000000,2.845029
0.020000,4.684156,1.096545,5.460000,6.000000,0.000000,0.000000,2.845762
0.020000,4.569351,1.131471,5.580000,6.000000,0.000000,0.000000,2.846823
0.020000,4.454503,1.166257,5.700000,6.000000,0.000000,0.000000,2.848209
0.020000,4.339602,1.200865,5.820000,6.000000,0.000000,0.000000,2.849923
0.020000,4.224636,1.235257,5.940000,6.000000,0.000000,0.000000,2.851964
0.020000,4.109595,1.269396,6.060000,6.000000,0.000000,0.000000,2.854333
0.020000,3.994467,1.303243,6.180000,6.000000,0.000000,0.000000,2.857030
0.020000,3.879243,1.336760,6.300000,6.000000,0.000000,0.000000,2.860057
0.020000,3.763912,1.369909,6.420000,6.000000,0.000000,0.000000,2.863415
0.020000,3.648466,1.402652,6.540000,6.000000,0.000000,0.000000,2.867103
0.020000,3.532894,1.434950,6.660000,6.000000,0.000000,0.000000,2.871123
0.020000,3.417188,1.466763,6.780000,6.000000,0.000000,0.000000,2.875476
0.020000,3.301339,1.498053,6.900000,6.000000,0.000000,0.000000,2.880162
0.020000,3.185340,1.528781,7.020000,6.000000,0.000000,0.000000,2.885183
0.020000,3.069183,1.558906,7.140000,6.000000,0.000000,0.000000,2.890538
0.020000,2.952862,1.588390,7.260000,6.000000,0.000000,0.000000,2.896228
0.020000,2.836370,1.617191,7.380000,6.000000,0.000000,0.000000,2.902254
0.020000,2.719701,1.645271,7.500000,6.000000,0.000000,0.000000,2.908616
0.020000,2.602852,1.672588,7.620000,6.000000,0.000000,0.000000,2.915315
0.020000,2.485970,1.699068,7.739844,5.984443,-0.777863,-38.893158,2.922339
0.020000,2.369462,1.724586,7.859115,5.942570,-2.093653,-65.789474,2.929662
0.020000,2.253844,1.749008,7.977284,5.874381,-3.409442,-65.789474,2.937243
0.020000,2.139636,1.772216,8.093827,5.779876,-4.725232,-65.789474,2.945037
0.020000,2.027362,1.794111,8.208216,5.659056,-6.041021,-65.789474,2.952992
0.020000,1.917551,1.814616,8.319926,5.511920,-7.356811,-65.789474,2.961050
0.020000,1.810580,1.833696,8.428585,5.354025,-7.894737,-26.896316,2.969160
0.020000,1.706571,1.851377,8.534087,5.196130,-7.894737,0.000000,2.977291
0.020000,1.605539,1.867708,8.636430,5.038235,-7.894737,0.000000,2.985416
0.020000,1.507499,1.882741,8.735616,4.880341,-7.894737,-0.000000,2.993513
0.020000,1.412466,1.896528,8.831644,4.722446,-7.894737,0.000000,3.001557
0.020000,1.320455,1.909125,8.924514,4.564551,-7.894737,0.000000,3.009528
0.020000,1.231479,1.920590,9.014226,4.406656,-7.894737,0.000000,3.017402
0.020000,1.145551,1.930979,9.100780,4.248762,-7.894737,0.000000,3.025160
0.020000,1.062683,1.940353,9.184176,4.090867,-7.894737,-0.000000,3.032783
0.020000,0.982887,1.948769,9.264415,3.932972,-7.894737,0.000000,3.040251
0.020000,0.906175,1.956288,9.341495,3.775077,-7.894737,0.000000,3.047547
0.020000,0.832555,1.962969,9.415418,3.617183,-7.894737,0.000000,3.054655
0.020000,0.762037,1.968871,9.486183,3.459288,-7.894737,0.000000,3.061558
0.020000,0.694629,1.974051,9.553789,3.301393,-7.894737,0.000000,3.068242
0.020000,0.630338,1.978567,9.618238,3.143499,-7.894737,0.000000,3.074694
0.020000,0.569172,1.982475,9.679529,2.985604,-7.894737,-0.000000,3.080900
0.020000,0.511136,1.985829,9.737663,2.827709,-7.894737,0.000000,3.086848
0.020000,0.456235,1.988681,9.792638,2.669814,-7.894737,0.000000,3.092528
0.020000,0.404473,1.991083,9.844455,2.511920,-7.894737,0.000000,3.097930
0.020000,0.355855,1.993083,9.893115,2.354025,-7.894737,0.000000,3.103044
0.020000,0.310383,1.994727,9.938616,2.196130,-7.894737,0.000000,3.107861
0.020000,0.268061,1.996060,9.980960,2.038235,-7.894737,0.000000,3.112374
0.020000,0.228889,1.997122,10.020146,1.880341,-7.894737,0.000000,3.116577
0.020000,0.192871,1.997953,10.056173,1.722446,-7.894737,-0.000000,3.120462
0.020000,0.160007,1.998589,10.089043,1.564551,-7.894737,0.000000,3.124023
0.020000,0.130299,1.999063,10.118755,1.406656,-7.894737,0.000000,3.127257
0.020000,0.103747,1.999406,10.145310,1.248762,-7.894737,-0.000000,3.130159
0.020000,0.080352,1.999643,10.168706,1.090867,-7.894737,0.000000,3.132723
0.020000,0.060114,1.999800,10.188944,0.932972,-7.894737,0.000000,3.134949
0.020000,0.043034,1.999897,10.206025,0.775077,-7.894737,0.000000,3.136831
0.020000,0.029112,1.999953,10.219947,0.617183,-7.894737,-0.000000,3.138369
0.020000,0.018347,1.999981,10.230712,0.459288,-7.894737,0.000000,3.139559
0.020000,0.010584,1.999994,10.238475,0.316951,-7.116874,38.893158,3.140419
0.020000,0.005406,1.999998,10.243653,0.200929,-5.801084,65.789474,3.140993
0.020000,0.002284,2.000000,10.246775,0.111223,-4.485295,65.789474,3.141339
0.020000,0.000694,2.000000,10.248365,0.047833,-3.169505,65.789474,3.141516
0.020000,0.000108,2.000000,10.248951,0.010759,-1.853716,65.789474,3.141581
