dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000000,1.000000,0.000263,0.026316,1.315789,65.789474,3.141593
0.020000,10.000000,1.000000,0.000263,0.000000,-1.315789,-131.578947,3.141593
0.020000,10.000000,1.000000,0.000263,0.000000,0.000000,65.789474,3.141593
0.020000,10.000000,1.000000,0.000263,0.000000,0.000000,0.000000,3.141593
0.020000,9.995526,1.000000,0.004737,0.223684,11.184211,559.210526,3.141593
0.020000,9.986053,1.000000,0.014211,0.473684,12.500000,65.789474,3.141593
0.020000,9.973421,1.000000,0.026842,0.631579,7.894737,-230.263158,3.141593
0.020000,9.957632,1.000000,0.042632,0.789474,7.894737,-0.000000,3.141593
0.020000,9.938684,1.000000,0.061579,0.947368,7.894737,0.000000,3.141593
0.020000,9.916579,1.000000,0.083684,1.105263,7.894737,-0.000000,3.141593
0.020000,9.891316,1.000000,0.108947,1.263158,7.894737,0.000000,3.141593
0.020000,9.862895,1.000000,0.137368,1.421053,7.894737,-0.000000,3.141593
0.020000,9.831316,1.000000,0.168947,1.578947,7.894737,0.000000,3.141593
0.020000,9.796579,1.000000,0.203684,1.736842,7.894737,0.000000,3.141593
0.020000,9.758684,1.000000,0.241579,1.894737,7.894737,-0.000000,3.141593
0.020000,9.717632,1.000000,0.282632,2.052632,7.894737,0.000000,3.141593
0.020000,9.673421,1.000000,0.326842,2.210526,7.894737,0.000000,3.141593
0.020000,9.626053,1.000000,0.374211,2.368421,7.894737,-0.000000,3.141593
0.020000,9.575526,1.000000,0.424737,2.526316,7.894737,0.000000,3.141593
0.020000,9.521842,1.000000,0.478421,2.684211,7.894737,0.000000,3.141593
0.020000,9.465000,1.000000,0.535263,2.842105,7.894737,-0.000000,3.141593
0.020000,9.405000,1.000000,0.595263,3.000000,7.894737,0.000000,3.141593
0.020000,9.341842,1.000000,0.658421,3.157895,7.894737,0.000000,3.141593
0.020000,9.275526,1.000000,0.724737,3.315789,7.894737,-0.000000,3.141593
0.020000,9.206053,1.000000,0.794211,3.473684,7.894737,0.000000,3.141593
0.020000,9.133421,1.000000,0.866842,3.631579,7.894737,0.000000,3.141593
0.020000,9.057632,1.000000,0.942632,3.789474,7.894737,-0.000000,3.141593
0.020000,8.978684,1.000000,1.021579,3.947368,7.894737,0.000000,3.141593
0.020000,8.896579,1.000000,1.103684,4.105263,7.894737,0.000000,3.141593
0.020000,8.811316,1.000000,1.188947,4.263158,7.894737,-0.000000,3.141593
0.020000,8.722895,1.000000,1.277368,4.421053,7.894737,0.000000,3.141593
0.020000,8.631316,1.000000,1.368947,4.578947,7.894737,-0.000000,3.141593
0.020000,8.536579,1.000000,1.463684,4.736842,7.894737,0.000000,3.141593
0.020000,8.438684,1.000000,1.561579,4.894737,7.894737,0.000000,3.141593
0.020000,8.337632,1.000000,1.662632,5.052632,7.894737,-0.000000,3.141593
0.020000,8.233421,1.000000,1.766842,5.210526,7.894737,0.000000,3.141593
0.020000,8.126053,1.000000,1.874211,5.368421,7.894737,0.000000,3.141593
0.020000,8.015526,1.000000,1.984737,5.526316,7.894737,-0.000000,3.141593
0.020000,7.902105,1.000000,2.098158,5.671053,7.236842,-32.894737,3.141593
0.020000,7.786316,1.000000,2.213947,5.789474,5.921053,-65.789474,3.141593
0.020000,7.668684,1.000000,2.331579,5.881579,4.605263,-65.789474,3.141593
0.020000,7.549737,1.000000,2.450526,5.947368,3.289474,-65.789474,3.141593
0.020000,7.430000,1.000000,2.570263,5.986842,1.973684,-65.789474,3.141593
0.020000,7.310000,1.000000,2.690263,6.000000,0.657895,-65.789474,3.141593
0.020000,7.190000,1.000000,2.810263,6.000000,0.000000,-32.894737,3.141593
0.020000,7.070000,1.000000,2.930263,6.000000,-0.000000,-0.000000,3.141593
0.020000,6.950000,1.000000,3.050263,6.000000,0.000000,0.000000,3.141593
0.020000,6.830000,1.000000,3.170263,6.000000,0.000000,-0.000000,3.141593
0.020000,6.710000,1.000000,3.290263,6.000000,0.000000,0.000000,3.141593
0.020000,6.590000,1.000000,3.410263,6.000000,0.000000,0.000000,3.141593
0.020000,6.470000,1.000000,3.530263,6.000000,-0.000000,-0.000000,3.141593
