dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,-1.000000,0.000263,0.026316,1.315789,65.789474,0.000000
0.020000,0.000000,-1.000000,0.000263,0.000000,-1.315789,-131.578947,0.000000
0.020000,0.000000,-1.000000,0.000263,0.000000,0.000000,65.789474,0.000000
0.020000,0.000000,-1.000000,0.000263,0.000000,0.000000,0.000000,0.000000
0.020000,0.004474,-1.000000,0.004737,0.223684,11.184211,559.210526,0.000000
0.020000,0.013947,-1.000000,0.014211,0.473684,12.500000,65.789474,0.000000
0.020000,0.026579,-1.000000,0.026842,0.631579,7.894737,-230.263158,0.000000
0.020000,0.042368,-1.000000,0.042632,0.789474,7.894737,-0.000000,0.000000
0.020000,0.061316,-1.000000,0.061579,0.947368,7.894737,0.000000,0.000000
0.020000,0.083421,-1.000000,0.083684,1.105263,7.894737,-0.000000,0.000000
0.020000,0.108684,-1.000000,0.108947,1.263158,7.894737,0.000000,0.000000
0.020000,0.137105,-1.000000,0.137368,1.421053,7.894737,0.000000,0.000000
0.020000,0.168684,-1.000000,0.168947,1.578947,7.894737,-0.000000,0.000000
0.020000,0.203421,-1.000000,0.203684,1.736842,7.894737,0.000000,0.000000
0.020000,0.241316,-1.000000,0.241579,1.894737,7.894737,-0.000000,0.000000
0.020000,0.282368,-1.000000,0.282632,2.052632,7.894737,-0.000000,0.000000
0.020000,0.326579,-1.000000,0.326842,2.210526,7.894737,0.000000,0.000000
0.020000,0.373947,-1.000000,0.374211,2.368421,7.894737,-0.000000,0.000000
0.020000,0.424474,-1.000000,0.424737,2.526316,7.894737,0.000000,0.000000
0.020000,0.478158,-1.000000,0.478421,2.684211,7.894737,0.000000,0.000000
0.020000,0.535000,-1.000000,0.535263,2.842105,7.894737,-0.000000,0.000000
0.020000,0.595000,-1.000000,0.595263,3.000000,7.894737,-0.000000,0.000000
0.020000,0.658158,-1.000000,0.658421,3.157895,7.894737,0.000000,0.000000
0.020000,0.724474,-1.000000,0.724737,3.315789,7.894737,-0.000000,0.000000
0.020000,0.793947,-1.000000,0.794211,3.473684,7.894737,0.000000,0.000000
0.020000,0.866579,-1.000000,0.866842,3.631579,7.894737,-0.000000,0.000000
0.020000,0.942368,-1.000000,0.942632,3.789474,7.894737,0.000000,0.000000
0.020000,1.021316,-1.000000,1.021579,3.947368,7.894737,-0.000000,0.000000
0.020000,1.103421,-1.000000,1.103684,4.105263,7.894737,0.000000,0.000000
0.020000,1.188684,-1.000000,1.188947,4.263158,7.894737,0.000000,0.000000
0.020000,1.277105,-1.000000,1.277368,4.421053,7.894737,-0.000000,0.000000
0.020000,1.368684,-1.000000,1.368947,4.578947,7.894737,0.000000,0.000000
0.020000,1.463421,-1.000000,1.463684,4.736842,7.894737,-0.000000,0.000000
0.020000,1.561316,-1.000000,1.561579,4.894737,7.894737,0.000000,0.000000
0.020000,1.662368,-1.000000,1.662632,5.052632,7.894737,-0.000000,0.000000
0.020000,1.766579,-1.000000,1.766842,5.210526,7.894737,0.000000,0.000000
0.020000,1.873947,-1.000000,1.874211,5.368421,7.894737,0.000000,0.000000
0.020000,1.984474,-1.000000,1.984737,5.526316,7.894737,-0.000000,0.000000
0.020000,2.097895,-1.000000,2.098158,5.671053,7.236842,-32.894737,0.000000
0.020000,2.213684,-1.000000,2.213947,5.789474,5.921053,-65.789474,0.000000
0.020000,2.331316,-1.000000,2.331579,5.881579,4.605263,-65.789474,0.000000
0.020000,2.450263,-1.000000,2.450526,5.947368,3.289474,-65.789474,0.000000
0.020000,2.570000,-1.000000,2.570263,5.986842,1.973684,-65.789474,0.000000
0.020000,2.690000,-1.000000,2.690263,6.000000,0.657895,-65.789474,0.000000
0.020000,2.810000,-1.000000,2.810263,6.000000,0.000000,-32.894737,0.000000
0.020000,2.930000,-1.000000,2.930263,6.000000,-0.000000,-0.000000,0.000000
0.020000,3.050000,-1.000000,3.050263,6.000000,0.000000,0.000000,0.000000
0.020000,3.170000,-1.000000,3.170263,6.000000,0.000000,-0.000000,0.000000
0.020000,3.290000,-1.000000,3.290263,6.000000,0.000000,0.000000,0.000000
0.020000,3.410000,-1.000000,3.410263,6.000000,0.000000,0.000000,0.000000
0.020000,3.530000,-1.000000,3.530263,6.000000,-0.000000,-0.000000,0.000000
0.020000,3.650000,-1.000000,3.650263,6.000000,0.000000,0.000000,0.000000
0.020000,3.770000,-1.000000,3.770263,6.000000,0.000000,-0.000000,0.000000
0.020000,3.890000,-1.000000,3.890263,6.000000,0.000000,0.000000,0.000000
0.020000,4.010000,-1.000000,4.010263,6.000000,0.000000,0.000000,0.000000
0.020000,4.130000,-1.000000,4.130263,6.000000,-0.000000,-0.000000,0.000000
0.020000,4.250000,-1.000000,4.250263,6.000000,0.000000,0.000000,0.000000
0.020000,4.370000,-1.000000,4.370263,6.000000,0.000000,-0.000000,0.000000
0.020000,4.490000,-1.000000,4.490263,6.000000,0.000000,0.000000,0.000000
0.020000,4.610000,-1.000000,4.610263,6.000000,0.000000,0.000000,0.000000
0.020000,4.730000,-1.000000,4.730263,6.000000,-0.000000,-0.000000,0.000000
0.020000,4.850000,-1.000000,4.850263,6.000000,0.000000,0.000000,0.000000
0.020000,4.970000,-1.000000,4.970263,6.000000,0.000000,-0.000000,0.000000
0.020000,5.090000,-1.000000,5.090263,6.000000,0.000000,0.000000,0.000000
0.020000,5.210000,-1.000000,5.210263,6.000000,-0.000000,-0.000000,0.000000
0.020000,5.330000,-1.000000,5.330263,6.000000,0.000000,0.000000,0.000000
0.020000,5.450000,-1.000000,5.450263,6.000000,0.000000,0.000000,0.000000
0.020000,5.570000,-1.000000,5.570263,6.000000,0.000000,0.000000,0.000000
0.020000,5.690000,-1.000000,5.690263,6.000000,-0.000000,-0.000000,0.000000
0.020000,5.810000,-1.000000,5.810263,6.000000,0.000000,0.000000,0.000000
0.020000,5.930000,-1.000000,5.930263,6.000000,0.000000,-0.000000,0.000000
0.020000,6.050000,-1.000000,6.050263,6.000000,0.000000,0.000000,0.000000
0.020000,6.170000,-1.000000,6.170263,6.000000,0.000000,0.000000,0.000000
0.020000,6.290000,-1.000000,6.290263,6.000000,0.000000,0.000000,0.000000
0.020000,6.410000,-1.000000,6.410263,6.000000,0.000000,0.000000,0.000000
0.020000,6.530000,-1.000000,6.530263,6.000000,0.000000,0.000000,0.000000
0.020000,6.650000,-1.000000,6.650263,6.000000,0.000000,0.000000,0.000000
0.020000,6.770000,-1.000000,6.770263,6.000000,0.000000,0.000000,0.000000
0.020000,6.890000,-1.000000,6.890263,6.000000,-0.000000,-0.000000,0.000000
0.020000,7.010000,-1.000000,7.010263,6.000000,0.000000,0.000000,0.000000
0.020000,7.130000,-1.000000,7.130263,6.000000,0.000000,0.000000,0.000000
0.020000,7.250000,-1.000000,7.250263,6.000000,-0.000000,-0.000000,0.000000
0.020000,7.370000,-1.000000,7.370263,6.000000,0.000000,0.000000,0.000000
0.020000,7.489846,-1.000000,7.490110,5.992325,-0.383772,-19.188596,0.000000
0.020000,7.609123,-1.000000,7.609386,5.963816,-1.425439,-52.083333,0.000000
0.020000,7.727303,-1.000000,7.727566,5.908991,-2.741228,-65.789474,0.000000
0.020000,7.843860,-1.000000,7.844123,5.827851,-4.057018,-65.789474,0.000000
0.020000,7.958268,-1.000000,7.958531,5.720395,-5.372807,-65.789474,0.000000
0.020000,8.070000,-1.000000,8.070263,5.586623,-6.688596,-65.789474,0.000000
0.020000,8.178684,-1.000000,8.178947,5.434211,-7.620614,-46.600877,0.000000
0.020000,8.284211,-1.000000,8.284474,5.276316,-7.894737,-13.706140,0.000000
0.020000,8.386579,-1.000000,8.386842,5.118421,-7.894737,-0.000000,0.000000
0.020000,8.485789,-1.000000,8.486053,4.960526,-7.894737,0.000000,0.000000
0.020000,8.581842,-1.000000,8.582105,4.802632,-7.894737,-0.000000,0.000000
0.020000,8.674737,-1.000000,8.675000,4.644737,-7.894737,0.000000,0.000000
0.020000,8.764474,-1.000000,8.764737,4.486842,-7.894737,0.000000,0.000000
0.020000,8.851053,-1.000000,8.851316,4.328947,-7.894737,-0.000000,0.000000
0.020000,8.934474,-1.000000,8.934737,4.171053,-7.894737,0.000000,0.000000
0.020000,9.014737,-1.000000,9.015000,4.013158,-7.894737,0.000000,0.000000
0.020000,9.091842,-1.000000,9.092105,3.855263,-7.894737,-0.000000,0.000000
0.020000,9.165789,-1.000000,9.166053,3.697368,-7.894737,0.000000,0.000000
0.020000,9.236579,-1.000000,9.236842,3.539474,-7.894737,0.000000,0.000000
0.020000,9.304211,-1.000000,9.304474,3.381579,-7.894737,-0.000000,0.000000
0.020000,9.368684,-1.000000,9.368947,3.223684,-7.894737,0.000000,0.000000
0.020000,9.430000,-1.000000,9.430263,3.065789,-7.894737,0.000000,0.000000
0.020000,9.488158,-1.000000,9.488421,2.907895,-7.894737,-0.000000,0.000000
0.020000,9.543158,-1.000000,9.543421,2.750000,-7.894737,-0.000000,0.000000
0.020000,9.595000,-1.000000,9.595263,2.592105,-7.894737,0.000000,0.000000
0.020000,9.643684,-1.000000,9.643947,2.434211,-7.894737,-0.000000,0.000000
0.020000,9.689211,-1.000000,9.689474,2.276316,-7.894737,0.000000,0.000000
0.020000,9.731579,-1.000000,9.731842,2.118421,-7.894737,0.000000,0.000000
0.020000,9.770789,-1.000000,9.771053,1.960526,-7.894737,-0.000000,0.000000
0.020000,9.806842,-1.000000,9.807105,1.802632,-7.894737,0.000000,0.000000
0.020000,9.839737,-1.000000,9.840000,1.644737,-7.894737,-0.000000,0.000000
0.020000,9.869474,-1.000000,9.869737,1.486842,-7.894737,0.000000,0.000000
0.020000,9.896053,-1.000000,9.896316,1.328947,-7.894737,0.000000,0.000000
0.020000,9.919474,-1.000000,9.919737,1.171053,-7.894737,0.000000,0.000000
0.020000,9.939737,-1.000000,9.940000,1.013158,-7.894737,0.000000,0.000000
0.020000,9.956842,-1.000000,9.957105,0.855263,-7.894737,-0.000000,0.000000
0.020000,9.970789,-1.000000,9.971053,0.697368,-7.894737,0.000000,0.000000
0.020000,9.981579,-1.000000,9.981842,0.539474,-7.894737,-0.000000,0.000000
0.020000,9.989364,-1.000000,9.989627,0.389254,-7.510965,19.188596,0.000000
0.020000,9.994561,-1.000000,9.994825,0.259868,-6.469298,52.083333,0.000000
0.020000,9.997697,-1.000000,9.997961,0.156798,-5.153509,65.789474,0.000000
0.020000,9.999298,-1.000000,9.999561,0.080044,-3.837719,65.789474,0.000000
0.020000,9.999890,-1.000000,10.000154,0.029605,-2.521930,65.789474,0.000000
0.020000,10.000000,-1.000000,10.000263,0.005482,-1.206140,65.789474,0.000000
0.020000,10.000000,-1.000000,10.000263,0.000000,-0.274123,46.600877,0.000000
