dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,2.000000,0.000263,0.026316,1.315789,65.789474,0.001125
0.020000,0.000000,2.000000,0.001316,0.078947,2.631579,65.789474,0.001009
0.020000,0.000000,2.000000,0.003684,0.157895,3.947368,65.789474,0.000745
0.020000,0.000000,2.000000,0.007895,0.263158,5.263158,65.789474,0.000278
0.020000,0.004074,1.999999,0.014474,0.394737,6.578947,65.789474,6.282733
0.020000,0.013548,1.999990,0.023947,0.552632,7.894737,65.789474,6.281684
0.020000,0.026179,1.999962,0.036579,0.710526,7.894737,-0.000000,6.280286
0.020000,0.041968,1.999902,0.052368,0.868421,7.894737,0.000000,6.278541
0.020000,0.060915,1.999795,0.071316,1.026316,7.894737,0.000000,6.276453
0.020000,0.083020,1.999619,0.093421,1.184211,7.894737,-0.000000,6.274023
0.020000,0.108282,1.999353,0.118684,1.342105,7.894737,0.000000,6.271255
0.020000,0.136700,1.998969,0.147105,1.500000,7.894737,0.000000,6.268152
0.020000,0.168275,1.998440,0.178684,1.657895,7.894737,0.000000,6.264718
0.020000,0.203004,1.997734,0.213421,1.815789,7.894737,0.000000,6.260959
0.020000,0.240888,1.996814,0.251316,1.973684,7.894737,-0.000000,6.256880
0.020000,0.281924,1.995644,0.292368,2.131579,7.894737,0.000000,6.252485
0.020000,0.326110,1.994183,0.336579,2.289474,7.894737,-0.000000,6.247784
0.020000,0.373444,1.992388,0.383947,2.447368,7.894737,0.000000,6.242782
0.020000,0.423924,1.990213,0.434474,2.605263,7.894737,0.000000,6.237487
0.020000,0.477545,1.987611,0.488158,2.763158,7.894737,0.000000,6.231910
0.020000,0.534303,1.984531,0.545000,2.921053,7.894737,0.000000,6.226059
0.020000,0.594195,1.980922,0.605000,3.078947,7.894737,0.000000,6.219946
0.020000,0.657213,1.976730,0.668158,3.236842,7.894737,-0.000000,6.213580
0.020000,0.723353,1.971899,0.734474,3.394737,7.894737,0.000000,6.206976
0.020000,0.792606,1.966372,0.803947,3.552632,7.894737,0.000000,6.200147
0.020000,0.864965,1.960093,0.876579,3.710526,7.894737,-0.000000,6.193106
0.020000,0.940422,1.953001,0.952368,3.868421,7.894737,0.000000,6.185869
0.020000,1.018967,1.945038,1.031316,4.026316,7.894737,0.000000,6.178452
0.020000,1.100589,1.936144,1.113421,4.184211,7.894737,0.000000,6.170872
0.020000,1.185277,1.926260,1.198684,4.342105,7.894737,0.000000,6.163148
0.020000,1.273019,1.915326,1.287105,4.500000,7.894737,0.000000,6.155298
0.020000,1.363802,1.903284,1.378684,4.657895,7.894737,0.000000,6.147343
0.020000,1.457614,1.890075,1.473421,4.815789,7.894737,0.000000,6.139304
0.020000,1.554439,1.875645,1.571316,4.973684,7.894737,0.000000,6.131203
0.020000,1.654263,1.859937,1.672368,5.131579,7.894737,0.000000,6.123062
0.020000,1.757071,1.842901,1.776579,5.289474,7.894737,0.000000,6.114906
0.020000,1.862848,1.824484,1.883947,5.447368,7.894737,0.000000,6.106758
0.020000,1.971578,1.804642,1.994474,5.605263,7.894737,0.000000,6.098644
0.020000,2.082988,1.783379,2.107895,5.736842,6.578947,-65.789474,6.090607
0.020000,2.196548,1.760767,2.223684,5.842105,5.263158,-65.789474,6.082708
0.020000,2.311731,1.736895,2.341316,5.921053,3.947368,-65.789474,6.075001
