dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.001125,1.000001,0.000267,0.026667,1.333333,66.666667,0.001125
0.020000,0.001007,1.000001,0.000385,0.005926,-1.037056,-118.519459,0.001007
0.020000,0.000740,1.000000,0.000652,0.013329,0.370177,70.361624,0.000740
0.020000,0.000266,1.000000,0.001125,0.023684,0.517771,7.379707,0.000266
0.020000,0.003794,0.999999,0.004653,0.176368,7.634170,355.819982,6.282712
0.020000,0.012330,0.999991,0.013189,0.426805,12.521866,244.384786,6.281648
0.020000,0.023713,0.999965,0.024572,0.569177,7.118594,-270.163598,6.280232
0.020000,0.037946,0.999910,0.038805,0.711625,7.122402,0.190413,6.278464
0.020000,0.055029,0.999812,0.055889,0.854199,7.128684,0.314055,6.276348
0.020000,0.074967,0.999651,0.075827,0.996907,7.135427,0.337159,6.273887
0.020000,0.097761,0.999407,0.098623,1.139776,7.143429,0.400123,6.271082
0.020000,0.123415,0.999056,0.124279,1.282819,7.152165,0.436770,6.267938
0.020000,0.151933,0.998571,0.152801,1.426088,7.163425,0.563005,6.264460
0.020000,0.183318,0.997924,0.184193,1.569594,7.175304,0.593966,6.260652
0.020000,0.217575,0.997081,0.218460,1.713392,7.189927,0.731135,6.256520
0.020000,0.254710,0.996008,0.255610,1.857485,7.204634,0.735379,6.252070
0.020000,0.294726,0.994667,0.295649,2.001921,7.221793,0.857928,6.247308
0.020000,0.337629,0.993018,0.338584,2.146757,7.241817,1.001222,6.242243
0.020000,0.383425,0.991019,0.384424,2.291994,7.261821,1.000180,6.236883
0.020000,0.432120,0.988624,0.433177,2.437694,7.284993,1.158616,6.231237
0.020000,0.483720,0.985788,0.484856,2.583904,7.310527,1.276675,6.225315
0.020000,0.538232,0.982460,0.539469,2.730652,7.337387,1.342996,6.219129
0.020000,0.595662,0.978590,0.597029,2.877997,7.367259,1.493615,6.212689
0.020000,0.656016,0.974125,0.657548,3.025971,7.398685,1.571327,6.206008
0.020000,0.719303,0.969011,0.721041,3.174646,7.433742,1.752835,6.199101
0.020000,0.785288,0.963213,0.787281,3.311993,6.867381,-28.318070,6.192008
0.020000,0.853499,0.956727,0.855799,3.425927,5.696683,-58.534898,6.184793
0.020000,0.923460,0.949564,0.926125,3.516299,4.518585,-58.904887,6.177519
0.020000,0.994692,0.941746,0.997785,3.582997,3.334948,-59.181846,6.170246
0.020000,1.066716,0.933313,1.070302,3.625834,2.141804,-59.657230,6.163030
0.020000,1.139052,0.924317,1.143195,3.644647,0.940664,-60.056975,6.155923
