dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000267,0.026667,1.333333,66.666667,0.000000
0.020000,0.000000,0.000000,0.001333,0.080000,2.666667,66.666667,0.000000
0.020000,0.000000,0.000000,0.003733,0.160000,4.000000,66.666667,0.000000
0.020000,0.000000,0.000000,0.008000,0.266667,5.333333,66.666667,0.000000
0.020000,0.004667,0.000000,0.014667,0.400000,6.666667,66.666667,0.000000
0.020000,0.014267,0.000000,0.024267,0.560000,8.000000,66.666667,0.000000
0.020000,0.027067,0.000000,0.037067,0.720000,8.000000,0.000000,0.000000
0.020000,0.043067,0.000000,0.053067,0.880000,8.000000,-0.000000,0.000000
0.020000,0.062267,0.000000,0.072267,1.040000,8.000000,0.000000,0.000000
0.020000,0.084667,0.000000,0.094667,1.200000,8.000000,-0.000000,0.000000
0.020000,0.110267,0.000000,0.120267,1.360000,8.000000,0.000000,0.000000
0.020000,0.139067,0.000000,0.149067,1.520000,8.000000,-0.000000,0.000000
0.020000,0.171067,0.000000,0.181067,1.680000,8.000000,0.000000,0.000000
0.020000,0.206267,0.000000,0.216267,1.840000,8.000000,-0.000000,0.000000
0.020000,0.244667,0.000000,0.254667,2.000000,8.000000,0.000000,0.000000
0.020000,0.286267,0.000000,0.296267,2.160000,8.000000,0.000000,0.000000
0.020000,0.331067,0.000000,0.341067,2.320000,8.000000,-0.000000,0.000000
0.020000,0.379067,0.000000,0.389067,2.480000,8.000000,0.000000,0.000000
0.020000,0.430267,0.000000,0.440267,2.640000,8.000000,0.000000,0.000000
0.020000,0.484667,0.000000,0.494667,2.800000,8.000000,0.000000,0.000000
0.020000,0.542267,0.000000,0.552267,2.960000,8.000000,0.000000,0.000000
0.020000,0.603067,0.000000,0.613067,3.120000,8.000000,-0.000000,0.000000
0.020000,0.667067,0.000000,0.677067,3.280000,8.000000,0.000000,0.000000
0.020000,0.734267,0.000000,0.744267,3.440000,8.000000,0.000000,0.000000
0.020000,0.804667,0.000000,0.814667,3.600000,8.000000,0.000000,0.000000
0.020000,0.878000,0.000000,0.888000,3.733333,6.666667,-66.666667,0.000000
0.020000,0.953733,0.000000,0.963733,3.840000,5.333333,-66.666667,0.000000
0.020000,1.031333,0.000000,1.041333,3.920000,4.000000,-66.666667,0.000000
0.020000,1.110267,0.000000,1.120267,3.973333,2.666667,-66.666667,0.000000
0.020000,1.190000,0.000000,1.200000,4.000000,1.333333,-66.666667,0.000000
0.020000,1.270000,0.000000,1.280000,4.000000,0.000000,-66.666667,0.000000
0.020000,1.350000,0.000000,1.360000,4.000000,0.000000,0.000000,0.000000
0.020000,1.430000,0.000000,1.440000,4.000000,0.000000,0.000000,0.000000
0.020000,1.510000,0.000000,1.520000,4.000000,0.000000,0.000000,0.000000
0.020000,1.590000,0.000000,1.600000,4.000000,0.000000,0.000000,0.000000
0.020000,1.670000,0.000000,1.680000,4.000000,0.000000,0.000000,0.000000
0.020000,1.750000,0.000000,1.760000,4.000000,0.000000,0.000000,0.000000
0.020000,1.830000,0.000000,1.840000,4.000000,0.000000,0.000000,0.000000
0.020000,1.910000,0.000000,1.920000,4.000000,0.000000,0.000000,0.000000
0.020000,1.990000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000
0.020000,2.070000,0.000000,2.080000,4.000000,0.000000,0.000000,0.000000
0.020000,2.150000,0.000000,2.160000,4.000000,0.000000,0.000000,0.000000
0.020000,2.230000,0.000000,2.240000,4.000000,0.000000,0.000000,0.000000
0.020000,2.310000,0.000000,2.320000,4.000000,0.000000,0.000000,0.000000
0.020000,2.390000,0.000000,2.400000,4.000000,0.000000,0.000000,0.000000
0.020000,2.470000,0.000000,2.480000,4.000000,0.000000,0.000000,0.000000
0.020000,2.550000,0.000000,2.560000,4.000000,0.000000,0.000000,0.000000
0.020000,2.630000,0.000000,2.640000,4.000000,0.000000,0.000000,0.000000
0.020000,2.710000,0.000000,2.720000,4.000000,0.000000,0.000000,0.000000
0.020000,2.790000,0.000000,2.800000,4.000000,0.000000,0.000000,0.000000
0.020000,2.870000,0.000000,2.880000,4.000000,0.000000,0.000000,0.000000
0.020000,2.950000,0.000000,2.960000,4.000000,0.000000,0.000000,0.000000
0.020000,3.030000,0.000000,3.040000,4.000000,0.000000,0.000000,0.000000
0.020000,3.110000,0.000000,3.120000,4.000000,0.000000,0.000000,0.000000
0.020000,3.190000,0.000000,3.200000,4.000000,0.000000,0.000000,0.000000
0.020000,3.270000,0.000000,3.280000,4.000000,0.000000,0.000000,0.000000
