dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000000,0.000000,0.000263,0.026316,1.315789,65.789474,3.141593
0.020000,10.000000,0.000000,0.001316,0.078947,2.631579,65.789474,3.141593
0.020000,10.000000,0.000000,0.003684,0.157895,3.947368,65.789474,3.141593
0.020000,10.000000,0.000000,0.007895,0.263158,5.263158,65.789474,3.141593
0.020000,9.995526,0.000000,0.014474,0.394737,6.578947,65.789474,3.141593
0.020000,9.986053,0.000000,0.023947,0.552632,7.894737,65.789474,3.141593
0.020000,9.973421,0.000000,0.036579,0.710526,7.894737,-0.000000,3.141593
0.020000,9.957632,0.000000,0.052368,0.868421,7.894737,0.000000,3.141593
0.020000,9.938684,0.000000,0.071316,1.026316,7.894737,0.000000,3.141593
0.020000,9.916579,0.000000,0.093421,1.184211,7.894737,-0.000000,3.141593
0.020000,9.891316,0.000000,0.118684,1.342105,7.894737,0.000000,3.141593
0.020000,9.862895,0.000000,0.147105,1.500000,7.894737,0.000000,3.141593
0.020000,9.831316,0.000000,0.178684,1.657895,7.894737,0.000000,3.141593
0.020000,9.796579,0.000000,0.213421,1.815789,7.894737,0.000000,3.141593
0.020000,9.758684,0.000000,0.251316,1.973684,7.894737,-0.000000,3.141593
0.020000,9.717632,0.000000,0.292368,2.131579,7.894737,0.000000,3.141593
0.020000,9.673421,0.000000,0.336579,2.289474,7.894737,-0.000000,3.141593
0.020000,9.626053,0.000000,0.383947,2.447368,7.894737,0.000000,3.141593
0.020000,9.575526,0.000000,0.434474,2.605263,7.894737,0.000000,3.141593
0.020000,9.521842,0.000000,0.488158,2.763158,7.894737,0.000000,3.141593
0.020000,9.465000,0.000000,0.545000,2.921053,7.894737,0.000000,3.141593
0.020000,9.405000,0.000000,0.605000,3.078947,7.894737,0.000000,3.141593
0.020000,9.341842,0.000000,0.668158,3.236842,7.894737,-0.000000,3.141593
0.020000,9.275526,0.000000,0.734474,3.394737,7.894737,0.000000,3.141593
0.020000,9.206053,0.000000,0.803947,3.552632,7.894737,0.000000,3.141593
0.020000,9.133421,0.000000,0.876579,3.710526,7.894737,-0.000000,3.141593
0.020000,9.057632,0.000000,0.952368,3.868421,7.894737,0.000000,3.141593
0.020000,8.978684,0.000000,1.031316,4.026316,7.894737,0.000000,3.141593
0.020000,8.896579,0.000000,1.113421,4.184211,7.894737,0.000000,3.141593
0.020000,8.811316,0.000000,1.198684,4.342105,7.894737,0.000000,3.141593
0.020000,8.722895,0.000000,1.287105,4.500000,7.894737,0.000000,3.141593
0.020000,8.631316,0.000000,1.378684,4.657895,7.894737,0.000000,3.141593
0.020000,8.536579,0.000000,1.473421,4.815789,7.894737,0.000000,3.141593
0.020000,8.438684,0.000000,1.571316,4.973684,7.894737,0.000000,3.141593
0.020000,8.337632,0.000000,1.672368,5.131579,7.894737,0.000000,3.141593
0.020000,8.233421,0.000000,1.776579,5.289474,7.894737,0.000000,3.141593
