dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000000,0.000000,0.000267,0.026667,1.333333,66.666667,3.142718
0.020000,10.000000,0.000000,0.001333,0.080000,2.666667,66.666667,3.142599
0.020000,10.000000,0.000000,0.003733,0.160000,4.000000,66.666667,3.142333
0.020000,10.000000,0.000000,0.008000,0.266667,5.333333,66.666667,3.141859
0.020000,9.995733,0.000001,0.014667,0.400000,6.666667,66.666667,3.141119
0.020000,9.986133,0.000011,0.024267,0.560000,8.000000,66.666667,3.140056
0.020000,9.973333,0.000039,0.037067,0.720000,8.000000,0.000000,3.138639
0.020000,9.957333,0.000101,0.053067,0.880000,8.000000,-0.000000,3.136872
0.020000,9.938134,0.000212,0.072267,1.040000,8.000000,0.000000,3.134756
0.020000,9.915734,0.000392,0.094667,1.200000,8.000000,-0.000000,3.132294
0.020000,9.890136,0.000666,0.120267,1.360000,8.000000,0.000000,3.129489
0.020000,9.861339,0.001060,0.149067,1.520000,8.000000,-0.000000,3.126346
0.020000,9.829343,0.001604,0.181067,1.680000,8.000000,0.000000,3.122867
0.020000,9.794151,0.002330,0.216267,1.840000,8.000000,-0.000000,3.119059
0.020000,9.755762,0.003275,0.254667,2.000000,8.000000,0.000000,3.114927
0.020000,9.714180,0.004476,0.296267,2.160000,8.000000,0.000000,3.110477
0.020000,9.669405,0.005977,0.341067,2.320000,8.000000,-0.000000,3.105716
0.020000,9.621440,0.007820,0.389067,2.480000,8.000000,0.000000,3.100651
0.020000,9.570289,0.010053,0.440267,2.640000,8.000000,0.000000,3.095291
0.020000,9.515955,0.012725,0.494667,2.800000,8.000000,0.000000,3.089645
0.020000,9.458442,0.015886,0.552267,2.960000,8.000000,0.000000,3.083723
0.020000,9.397755,0.019591,0.613067,3.120000,8.000000,-0.000000,3.077536
0.020000,9.333900,0.023894,0.677067,3.280000,8.000000,0.000000,3.071096
0.020000,9.266883,0.028851,0.744267,3.440000,8.000000,0.000000,3.064416
0.020000,9.196712,0.034522,0.814667,3.600000,8.000000,0.000000,3.057509
0.020000,9.123660,0.040941,0.888000,3.733333,6.666667,-66.666667,3.050415
0.020000,9.048267,0.048109,0.963733,3.840000,5.333333,-66.666667,3.043201
0.020000,8.971071,0.056014,1.041333,3.920000,4.000000,-66.666667,3.035927
0.020000,8.892609,0.064625,1.120267,3.973333,2.666667,-66.666667,3.028654
0.020000,8.813417,0.073897,1.200000,4.000000,1.333333,-66.666667,3.021437
0.020000,8.734029,0.083770,1.280000,4.000000,0.000000,-66.666667,3.014330
0.020000,8.654712,0.094201,1.360000,4.000000,0.000000,0.000000,3.007359
0.020000,8.575469,0.105179,1.440000,4.000000,0.000000,0.000000,3.000525
0.020000,8.496302,0.116693,1.520000,4.000000,0.000000,0.000000,2.993831
0.020000,8.417213,0.128731,1.600000,4.000000,0.000000,0.000000,2.987277
0.020000,8.338204,0.141282,1.680000,4.000000,0.000000,0.000000,2.980864
