dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,2.000000,0.000263,0.026316,1.315789,65.789474,0.001125
0.020000,0.000000,2.000000,0.001316,0.078947,2.631579,65.789474,0.001009
0.020000,0.000000,2.000000,0.003684,0.157895,3.947368,65.789474,0.000745
0.020000,0.000000,2.000000,0.007895,0.263158,5.263158,65.789474,0.000278
0.020000,0.004074,1.999999,0.014474,0.394737,6.578947,65.789474,6.282733
0.020000,0.013548,1.999990,0.023947,0.552632,7.894737,65.789474,6.281684
0.020000,0.026179,1.999962,0.036579,0.710526,7.894737,-0.000000,6.280286
0.020000,0.041968,1.999902,0.052368,0.868421,7.894737,0.000000,6.278541
0.020000,0.060915,1.999795,0.071316,1.026316,7.894737,0.000000,6.276453
0.020000,0.083020,1.999619,0.093421,1.184211,7.894737,-0.000000,6.274023
0.020000,0.108282,1.999353,0.118684,1.342105,7.894737,0.000000,6.271255
0.020000,0.136700,1.998969,0.147105,1.500000,7.894737,0.000000,6.268152
0.020000,0.168275,1.998440,0.178684,1.657895,7.894737,0.000000,6.264718
0.020000,0.203004,1.997734,0.213421,1.815789,7.894737,0.000000,6.260959
0.020000,0.240888,1.996814,0.251316,1.973684,7.894737,-0.000000,6.256880
0.020000,0.281924,1.995644,0.292368,2.131579,7.894737,0.000000,6.252485
0.020000,0.326110,1.994183,0.336579,2.289474,7.894737,-0.000000,6.247784
0.020000,0.373444,1.992388,0.383947,2.447368,7.894737,0.000000,6.242782
0.020000,0.423924,1.990213,0.434474,2.605263,7.894737,0.000000,6.237487
0.020000,0.477282,1.987625,0.487895,2.736842,6.578947,-65.789474,6.231937
0.020000,0.532990,1.984606,0.543684,2.842105,5.263158,-65.789474,6.226194
0.020000,0.590518,1.981154,0.601316,2.921053,3.947368,-65.789474,6.220319
0.020000,0.649337,1.977276,0.660263,2.973684,2.631579,-65.789474,6.214372
0.020000,0.708920,1.972990,0.720000,3.000000,1.315789,-65.789474,6.208411
0.020000,0.768739,1.968331,0.780000,3.000000,0.000000,-65.789474,6.202491
0.020000,0.828529,1.963319,0.840000,3.000000,0.000000,0.000000,6.196639
0.020000,0.888289,1.957960,0.900000,3.000000,0.000000,0.000000,6.190857
0.020000,0.948017,1.952257,0.960000,3.000000,0.000000,0.000000,6.185146
0.020000,1.007712,1.946215,1.020000,3.000000,0.000000,0.000000,6.179507
0.020000,1.067373,1.939839,1.080000,3.000000,0.000000,0.000000,6.173941
0.020000,1.126997,1.933133,1.140000,3.000000,0.000000,0.000000,6.168448
0.020000,1.186583,1.926103,1.200000,3.000000,0.000000,0.000000,6.163030
0.020000,1.246131,1.918751,1.260000,3.000000,0.000000,0.000000,6.157687
0.020000,1.305639,1.911084,1.320000,3.000000,0.000000,0.000000,6.152420
0.020000,1.365106,1.903106,1.380000,3.000000,0.000000,0.000000,6.147230
0.020000,1.424531,1.894821,1.440000,3.000000,0.000000,0.000000,6.142118
0.020000,1.483914,1.886235,1.500000,3.000000,0.000000,0.000000,6.137084
0.020000,1.543253,1.877353,1.560000,3.000000,0.000000,0.000000,6.132129
0.020000,1.602547,1.868179,1.620000,3.000000,0.000000,0.000000,6.127253
0.020000,1.661796,1.858718,1.680000,3.000000,0.000000,0.000000,6.122457
0.020000,1.721000,1.848976,1.740000,3.000000,0.000000,0.000000,6.117741
